i,ok,status_code,latency_ms,started_at_s,error
0,True,200,988.4038349991897,1780953995.010355,
1,True,200,987.2079249980743,1780953995.0106537,
2,True,200,983.8479069949244,1780953995.0108142,
3,True,200,985.0178230044548,1780953995.011192,
4,True,200,984.0514020033879,1780953995.0113766,
5,True,200,991.3655990021653,1780953995.0115082,
6,True,200,1255.7121819991153,1780953995.0116355,
7,True,200,1248.7478399998508,1780953995.011756,
8,True,200,1457.9130169950076,1780953995.0118809,
9,True,200,1463.19891299936,1780953995.0120046,
10,True,200,989.8122980011976,1780953995.0121233,
11,True,200,1475.0545779970707,1780953995.0122926,
12,True,200,1223.5027730057482,1780953995.0125072,
13,True,200,1480.2405029986403,1780953995.0126288,
14,True,200,4461.220681005216,1780953995.0127478,
15,True,200,1219.949081998493,1780953995.0129251,
16,True,200,1490.9270860007382,1780953995.0130491,
17,True,200,987.5049319962272,1780953995.0131998,
18,True,200,1236.0612870033947,1780953995.0133452,
19,True,200,986.2286530042184,1780953995.0134728,
20,True,200,1274.4261009938782,1780953995.0135958,
21,True,200,1237.5893789940164,1780953995.0137208,
22,True,200,1226.861003000522,1780953995.0138457,
23,True,200,4805.1263189991005,1780953995.013965,
24,True,200,1495.3005909992498,1780953995.014084,
25,True,200,1507.1204670020961,1780953995.014288,
26,True,200,5046.283470001072,1780953995.0144188,
27,True,200,982.4544629955199,1780953995.0145385,
28,True,200,4235.478233000322,1780953995.0146568,
29,True,200,1269.6451429947047,1780953995.0148346,
30,True,200,1513.4113849999267,1780953995.0149698,
31,True,200,4883.560817994294,1780953995.0150988,
32,True,200,1231.014957993466,1780953995.0152218,
33,True,200,1258.3207129937364,1780953995.0155149,
34,True,200,1266.4107489981689,1780953995.0156593,
35,True,200,4842.918930000451,1780953995.0158274,
36,True,200,4822.9492509999545,1780953995.015998,
37,True,200,4274.18161300011,1780953995.016121,
38,True,200,1261.1084499949357,1780953995.0162559,
39,True,200,1227.5607589981519,1780953995.0164244,
40,True,200,5569.985968002584,1780953995.0165567,
41,True,200,4292.780664996826,1780953995.016684,
42,True,200,1237.7729340005317,1780953995.0168102,
43,True,200,1253.600775002269,1780953995.0169384,
44,True,200,5126.96922699979,1780953995.0170696,
45,True,200,1307.407983003941,1780953995.0171978,
46,True,200,1262.3178380017634,1780953995.0173326,
47,True,200,1310.2628350025043,1780953995.017458,
48,True,200,1274.2447169948719,1780953995.0176532,
49,True,200,1285.7098189997487,1780953995.017779,
50,True,200,4332.446726002672,1780953995.0179074,
51,True,200,4900.61943600449,1780953995.0181386,
52,True,200,1316.588996000064,1780953995.018278,
53,True,200,5062.877656993805,1780953995.0184064,
54,True,200,1302.8210199991008,1780953995.0185401,
55,True,200,3368.136664998019,1780953995.0186677,
56,True,200,1293.140346002474,1780953995.0187945,
57,True,200,3321.411460994568,1780953995.0189168,
58,True,200,1245.1251079983194,1780953995.019041,
59,True,200,3305.1288799979375,1780953995.0191665,
60,True,200,1311.8695409939392,1780953995.019368,
61,True,200,4399.7035959982895,1780953995.019511,
62,True,200,1228.2508120042621,1780953995.019656,
63,True,200,4436.062173997925,1780953995.0198052,
64,True,200,1288.134229995194,1780953995.0199413,
65,True,200,3335.190051999234,1780953995.0200698,
66,True,200,3350.696551002329,1780953995.0201998,
67,True,200,1329.5601659992826,1780953995.020344,
68,True,200,1218.1106240022928,1780953995.0204768,
69,True,200,1274.365712000872,1780953995.0206041,
70,True,200,1235.6817230029264,1780953995.0209394,
71,True,200,1278.0417280009715,1780953995.0210912,
72,True,200,1316.907442000229,1780953995.0212362,
73,True,200,4489.419404999353,1780953995.0213788,
74,True,200,4377.854884995031,1780953995.0215135,
75,True,200,4526.421044996823,1780953995.02165,
76,True,200,5542.720380995888,1780953995.0217855,
77,True,200,5163.708922002115,1780953995.0219202,
78,True,200,4936.926310001581,1780953995.0220525,
79,True,200,3380.5738980008755,1780953995.022182,
80,True,200,1319.3246230002842,1780953995.0223184,
81,True,200,1322.531785001047,1780953995.022542,
82,True,200,1426.6866090038093,1780953995.022689,
83,True,200,4563.00895500317,1780953995.0228217,
84,True,200,3395.9195479983464,1780953995.0229774,
85,True,200,4582.170670997584,1780953995.0231075,
86,True,200,3427.745232998859,1780953995.0232565,
87,True,200,5289.33043100551,1780953995.0233946,
88,True,200,3411.518769004033,1780953995.023526,
89,True,200,4658.24126899679,1780953995.0236566,
90,True,200,4677.525416002027,1780953995.0237875,
91,True,200,3443.1086309996317,1780953995.0239203,
92,True,200,5496.416979993228,1780953995.0240731,
93,True,200,5518.079321998812,1780953995.024315,
94,True,200,5408.489212000859,1780953995.0244536,
95,True,200,5245.156459001009,1780953995.0245855,
96,True,200,4696.02072500129,1780953995.02472,
97,True,200,5584.069937001914,1780953995.0248532,
98,True,200,5473.4767629997805,1780953995.0250936,
99,True,200,4714.961288002087,1780953995.0252342,
100,True,200,4734.471313997346,1780953995.0253701,
101,True,200,5308.738336003444,1780953995.025503,
102,True,200,4973.974127002293,1780953995.0256388,
103,True,200,5605.28111000167,1780953995.0257716,
104,True,200,1363.1429209999624,1780953995.0259626,
105,True,200,1418.0790660029743,1780953995.0261035,
106,True,200,1427.861728996504,1780953995.0262525,
107,True,200,1333.7897319943295,1780953995.0265684,
108,True,200,5221.8570330005605,1780953995.0267384,
109,True,200,4993.086344002222,1780953995.0268857,
110,True,200,1327.1705480001401,1780953995.0270252,
111,True,200,1406.966939000995,1780953995.0271626,
112,True,200,1348.8921309981379,1780953995.0273159,
113,True,200,5806.605403995491,1780953995.0274646,
114,True,200,1344.7301420019357,1780953995.0276787,
115,True,200,1388.609062996693,1780953995.0278165,
116,True,200,8084.684409004694,1780953995.0279524,
117,True,200,5361.4082880012575,1780953995.0280871,
118,True,200,1354.3350390027626,1780953995.0282319,
119,True,200,4751.124659000197,1780953995.0283747,
120,True,200,6535.3201200050535,1780953995.0285115,
121,True,200,5094.579838005302,1780953995.0286467,
122,True,200,5647.105286996521,1780953995.028783,
123,True,200,5691.964079996978,1780953995.0289216,
124,True,200,5873.42255099793,1780953995.0290585,
125,True,200,5919.243014002859,1780953995.0292604,
126,True,200,8077.826181004639,1780953995.029409,
127,True,200,5895.962005000911,1780953995.0295804,
128,True,200,8084.3770949941245,1780953995.0297277,
129,True,200,6056.268025000463,1780953995.0298688,
130,True,200,6125.176572997589,1780953995.0300066,
131,True,200,6101.996427998529,1780953995.030147,
132,True,200,8081.252696996671,1780953995.030295,
133,True,200,8077.432195997972,1780953995.0304437,
134,True,200,8085.698274000606,1780953995.030588,
135,True,200,1375.4525749973254,1780953995.0307279,
136,True,200,8066.849392998847,1780953995.0309556,
137,True,200,5940.561563998926,1780953995.0311007,
138,True,200,6032.056680000096,1780953995.0312567,
139,True,200,1389.4314389981446,1780953995.0314162,
140,True,200,8079.8347250020015,1780953995.0315676,
141,True,200,8083.273942997039,1780953995.031712,
142,True,200,8081.40476999688,1780953995.0318542,
143,True,200,6220.164552003553,1780953995.0320616,
144,True,200,8082.0418180010165,1780953995.0323598,
145,True,200,6076.656716999423,1780953995.0325866,
146,True,200,8081.791834003525,1780953995.0327773,
147,True,200,6536.633942996559,1780953995.0329514,
148,True,200,6147.799648002547,1780953995.0331018,
149,True,200,6622.098783998808,1780953995.0332515,
150,True,200,1332.9050009997445,1780953995.0334074,
151,True,200,6195.5936970043695,1780953995.0335572,
152,True,200,6617.310535999422,1780953995.0337005,
153,True,200,6633.204977006244,1780953995.0338435,
154,True,200,6635.5432480049785,1780953995.0339866,
155,True,200,8078.58370699978,1780953995.0341256,
156,True,200,6169.635799997195,1780953995.0343375,
157,True,200,1404.9970909982221,1780953995.0344913,
158,True,200,1367.344515005243,1780953995.034638,
159,True,200,1360.46761200123,1780953995.0347881,
160,True,200,1394.4793770060642,1780953995.0349371,
161,True,200,1375.3630989958765,1780953995.0350897,
162,True,200,1428.5129540003254,1780953995.0352516,
163,True,200,1423.556269997789,1780953995.0354002,
164,True,200,1446.4267680014018,1780953995.0355465,
165,True,200,1499.7119740000926,1780953995.0356925,
166,True,200,1529.101020998496,1780953995.0359092,
167,True,200,1517.2071540000616,1780953995.0360568,
168,True,200,1522.91913600493,1780953995.0362332,
169,True,200,1388.7235279980814,1780953995.0363858,
170,True,200,1504.9150220002048,1780953995.0365362,
171,True,200,1478.178912999283,1780953995.0366828,
172,True,200,1534.1825760042411,1780953995.0368297,
173,True,200,1510.400484999991,1780953995.0369785,
174,True,200,1540.6592560029821,1780953995.0371253,
175,True,200,1575.780355000461,1780953995.0372813,
176,True,200,1547.7775689942064,1780953995.037429,
177,True,200,1606.7275219975272,1780953995.037639,
178,True,200,1553.8119279954117,1780953995.037793,
179,True,200,1614.4186300007277,1780953995.0379486,
180,True,200,8074.612951000745,1780953995.038105,
181,True,200,8077.627430000575,1780953995.03836,
182,True,200,8077.612490997126,1780953995.0385118,
183,True,200,8077.018552998197,1780953995.0386584,
184,True,200,8059.096249999129,1780953995.0388079,
185,True,200,8076.686395004799,1780953995.0390623,
186,True,200,8068.066325999098,1780953995.0393336,
187,True,200,8068.386070000997,1780953995.0395837,
188,True,200,1581.3920000000508,1780953995.039773,
189,True,200,6806.884885001637,1780953995.0399432,
190,True,200,8058.409577999555,1780953995.0400977,
191,True,200,8058.130377001362,1780953995.040277,
192,True,200,6806.516154996643,1780953995.04044,
193,True,200,8074.123589001829,1780953995.0406044,
194,True,200,1631.523099997139,1780953995.0407574,
195,True,200,8072.800366993761,1780953995.0409088,
196,True,200,8074.320745996374,1780953995.0410604,
197,True,200,8057.117564996588,1780953995.0412214,
198,True,200,8074.616994003009,1780953995.041394,
199,True,200,8071.888393998961,1780953995.0415568,
200,True,200,8056.553205002274,1780953995.0417156,
201,True,200,8056.422146997647,1780953995.041883,
202,True,200,8072.277455001313,1780953995.0420308,
203,True,200,6803.9367309975205,1780953995.042185,
204,True,200,8071.406578994356,1780953995.0423472,
205,True,200,1555.6083570045303,1780953995.0425043,
206,True,200,8071.571962995222,1780953995.0427988,
207,True,200,6429.465158995299,1780953995.043035,
