i,ok,status_code,latency_ms,started_at_s,error
0,True,200,308.5965000791475,1778340666.6489615,
1,True,200,1330.5395999923348,1778340666.6501253,
2,True,200,300.1458999933675,1778340666.6509242,
3,True,200,293.9464000519365,1778340666.6515446,
4,True,200,288.5516999522224,1778340666.6521206,
5,True,200,283.2691000076011,1778340666.6527514,
6,True,200,1343.3604999445379,1778340666.6533277,
7,True,200,1243.5699999332428,1778340666.653892,
8,True,200,1404.9122999422252,1778340666.6544611,
9,True,200,1232.6355000259355,1778340666.655036,
10,True,200,1227.173799998127,1778340666.6555946,
11,True,200,1213.6856999713928,1778340666.6561491,
12,True,200,3112.744199926965,1778340666.6567087,
13,True,200,1312.9857999738306,1778340666.657267,
14,True,200,1163.3319000247866,1778340666.6578135,
15,True,200,1145.9887000964954,1778340666.6583617,
16,True,200,1274.1674999706447,1778340666.6590858,
17,True,200,1232.7023000689223,1778340666.65985,
18,True,200,1253.5454999888316,1778340666.6604662,
19,True,200,1257.0206000236794,1778340666.661079,
20,True,200,1313.9961999841034,1778340666.661661,
21,True,200,1147.2344000358135,1778340666.6628172,
22,True,200,1151.6296999761835,1778340666.6635084,
23,True,200,1300.050099962391,1778340666.6641223,
24,True,200,1258.2702999934554,1778340666.6647577,
25,True,200,3132.6435999944806,1778340666.6653433,
26,True,200,3036.486699944362,1778340666.665909,
27,True,200,1261.4384000189602,1778340666.6664743,
28,True,200,1239.6604999667034,1778340666.6670227,
29,True,200,1161.5967999678105,1778340666.667602,
30,True,200,3446.9829000299796,1778340666.6681688,
31,True,200,1620.686799986288,1778340666.6687503,
32,True,200,3391.3244999712333,1778340666.6693273,
33,True,200,1628.9615000132471,1778340666.6700535,
34,True,200,1623.4064999734983,1778340666.670851,
35,True,200,3350.164500065148,1778340666.6714652,
36,True,200,1582.119599916041,1778340666.6720886,
37,True,200,1576.131600071676,1778340666.6728098,
38,True,200,3279.453100054525,1778340666.6739788,
39,True,200,1512.2193999122828,1778340666.6748562,
40,True,200,1498.589099966921,1778340666.6763504,
41,True,200,3225.732500082813,1778340666.6782222,
42,True,200,1488.3924999739975,1778340666.6802633,
43,True,200,1472.3718001041561,1778340666.6818776,
44,True,200,1465.3289000270888,1778340666.683598,
45,True,200,3158.513700007461,1778340666.6849606,
46,True,200,1442.5675000529736,1778340666.685674,
47,True,200,6708.889800007455,1778340666.6874151,
48,True,200,1450.2194999950007,1778340666.6884186,
49,True,200,1424.40949997399,1778340666.6894407,
50,True,200,1409.7778999712318,1778340666.690154,
51,True,200,1403.1735999742523,1778340666.6907701,
52,True,200,1417.8342000814155,1778340666.6913552,
53,True,200,1376.5175000298768,1778340666.691908,
54,True,200,1360.7861999189481,1778340666.6924665,
55,True,200,1350.6245999597013,1778340666.6933365,
56,True,200,4479.123999946751,1778340666.693931,
57,True,200,4485.670299967751,1778340666.6945157,
58,True,200,8287.187499925494,1778340666.695098,
59,True,200,5165.698800003156,1778340666.6957002,
60,True,200,1771.773700020276,1778340666.6962953,
61,True,200,5108.463200042024,1778340666.69706,
62,True,200,3503.3179000020027,1778340666.697924,
63,True,200,1759.0972000034526,1778340666.6986284,
64,True,200,1794.8372999671847,1778340666.6992645,
65,True,200,1752.6847999542952,1778340666.6998627,
66,True,200,3482.5921999290586,1778340666.7004187,
67,True,200,3475.7910000626,1778340666.7009723,
68,True,200,3428.283100016415,1778340666.7015476,
